Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ETHYL PARATHION = 57501)","19,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FONOFOS = 41701)","47,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHAMIDOPHOS = 101201)","227,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (OXAMYL = 103801)","14,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PERMETHRIN = 109701)","16,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHORATE = 57201)","991,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHOSMET = 59201)","18,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHOSPHAMIDON = 18201)","63,000",
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)","16,000",
SURVEY,,,,,,,,,,,,,,,,,,,"2,769,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (AZINPHOS-METHYL = 58001)","61,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBARYL = 56801)","27,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBOFURAN = 90601)","108,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CRYOLITE = 75101)","165,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)","41,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIMETHOATE = 35001)","10,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DISULFOTON = 32501)","238,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ENDOSULFAN = 79401)","141,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ESFENVALERATE = 109303)","15,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ETHOPROP = 41101)","408,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ETHYL PARATHION = 57501)","31,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FONOFOS = 41701)","42,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHAMIDOPHOS = 101201)","322,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHYL PARATHION = 53501)","7,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (MEVINPHOS = 15801)","4,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (OXAMYL = 103801)","25,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PERMETHRIN = 109701)","19,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHORATE = 57201)","1,119,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHOSMET = 59201)","38,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHOSPHAMIDON = 18201)","56,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PIPERONYL BUTOXIDE = 67501)","5,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)","25,000",
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ROTENONE = 71003)","1,000",
SURVEY,,,,,,,,,,,,,,,,,,,"2,908,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (AZINPHOS-METHYL = 58001)","66,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBARYL = 56801)","27,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBOFURAN = 90601)","143,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CRYOLITE = 75101)","206,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)","57,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIMETHOATE = 35001)","12,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DISULFOTON = 32501)","195,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ENDOSULFAN = 79401)","156,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ESFENVALERATE = 109303)","10,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ETHOPROP = 41101)","386,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FONOFOS = 41701)","121,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHAMIDOPHOS = 101201)","368,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHYL PARATHION = 53501)","33,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (MEVINPHOS = 15801)","1,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (OXAMYL = 103801)","21,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PERMETHRIN = 109701)","16,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHORATE = 57201)","856,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHOSMET = 59201)","55,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHOSPHAMIDON = 18201)","8,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PIPERONYL BUTOXIDE = 67501)","30,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)","59,000",
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ROTENONE = 71003)","1,000",
SURVEY,,,,,,,,,,,,,,,,,,,"2,827,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (AZINPHOS-METHYL = 58001)","85,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBARYL = 56801)","32,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBOFURAN = 90601)","122,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CRYOLITE = 75101)","241,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)","30,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIMETHOATE = 35001)","14,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DISULFOTON = 32501)","193,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ENDOSULFAN = 79401)","147,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ESFENVALERATE = 109303)","8,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ETHOPROP = 41101)","421,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FONOFOS = 41701)","64,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHAMIDOPHOS = 101201)","367,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHYL PARATHION = 53501)","48,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (MEVINPHOS = 15801)","2,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (OXAMYL = 103801)","22,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PERMETHRIN = 109701)","18,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHORATE = 57201)","845,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PHOSMET = 59201)","74,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PIPERONYL BUTOXIDE = 67501)","48,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)","35,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ROTENONE = 71003)","1,000",
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (SULFUR = 77501)","209,000",
SURVEY,,,,,,,,,,,,,,,,,,,"3,026,000",
SURVEY,1994,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","3,580,000",
SURVEY,1995,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","2,553,000",
SURVEY,1996,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","1,370,000",
SURVEY,1997,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","2,287,000",
SURVEY,1998,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","151,000",
SURVEY,1999,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","2,596,000",
SURVEY,2001,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","1,862,000",
SURVEY,2003,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","1,571,000",
,2005,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","979,000",
,2010,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","750,000",
,2014,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","892,000",
,2016,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,POTATOES,"POTATOES, FALL - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)","402,000",
