Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%),,
SURVEY,1999,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)",154059000,,,
SURVEY,1998,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)",177012000,,,
SURVEY,1997,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)",164051000,,,
SURVEY,1996,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)",186977000,,,
SURVEY,1995,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)",167642000,,,
SURVEY,1994,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)",170221000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)",3586000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (ALACHLOR = 90501)",32078000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (ATRAZINE = 80803)",49553000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BENTAZON = 103901)",497000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BROMOXYNIL = 35301)",1364000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BUTYLATE = 41405)",5441000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (CYANAZINE = 100101)",26453000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (DICAMBA = 29801)",4598000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (EPTC = 41401)",11098000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (GLYPHOSATE = 417300)",1973000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (IMAZETHAPYR = 128922)",11000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METOLACHLOR = 108801)",39026000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METRIBUZIN = 101101)",46000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (NICOSULFURON = 129008)",165000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PARAQUAT = 61601)",630000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PENDIMETHALIN = 108501)",2825000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PRIMISULFURON = 128973)",40000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PROPACHLOR = 19101)",1260000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (SIMAZINE = 80807)",1118000,,,
SURVEY,1993,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TRIFLURALIN = 36101)",114000,,,
,,,,,,,,,,,,,,,,,,1993 Total,181876000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (2,4-D = 30001)",2832000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (ALACHLOR = 90501)",40129000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (AMETRYN = 80801)",146000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (ATRAZINE = 80803)",54939000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BENTAZON = 103901)",550000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BROMOXYNIL = 35301)",1389000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BUTYLATE = 41405)",8117000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (CYANAZINE = 100101)",26691000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (DICAMBA = 29801)",5068000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (EPTC = 41401)",10594000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (GLYPHOSATE = 417300)",746000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (LINURON = 35506)",96000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METOLACHLOR = 108801)",41327000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (NICOSULFURON = 129008)",140000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PARAQUAT = 61601)",423000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PENDIMETHALIN = 108501)",3091000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PRIMISULFURON = 128973)",30000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PROPACHLOR = 19101)",1506000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (SIMAZINE = 80807)",1147000,,,
SURVEY,1992,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TRIDIPHANE = 123901)",123000,,,
,,,,,,,,,,,,,,,,,,1992 Total,199084000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (2,4-D = 30001)",2800000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (ALACHLOR = 90501)",37174000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (AMETRYN = 80801)",59000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (ATRAZINE = 80803)",52060000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BENTAZON = 103901)",478000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BROMOXYNIL = 35301)",1344000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BUTYLATE = 41405)",8478000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (CYANAZINE = 100101)",23161000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (DICAMBA = 29801)",3556000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (EPTC = 41401)",14355000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (GLYPHOSATE = 417300)",1156000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (LINURON = 35506)",93000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METOLACHLOR = 108801)",38792000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (NICOSULFURON = 129008)",76000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PARAQUAT = 61601)",201000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PENDIMETHALIN = 108501)",2745000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PRIMISULFURON = 128973)",29000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PROPACHLOR = 19101)",1456000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (SIMAZINE = 80807)",1081000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TRIDIPHANE = 123901)",264000,,,
SURVEY,1991,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TRIFLURALIN = 36101)",111000,,,
,,,,,,,,,,,,,,,,,,1991 Total,189469000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (2,4-D = 30001)",4022000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (ALACHLOR = 90501)",35995000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (ATRAZINE = 80803)",58125000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BROMOXYNIL = 35301)",1155000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (BUTYLATE = 41405)",14181000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (CYANAZINE = 100101)",23375000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (DICAMBA = 29801)",4478000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (EPTC = 41401)",30581000,,,
SURVEY,1990,YEAR,,REGION : MULTI-STATE,,,,,,,,PROGRAM STATES,0,,CORN,"CORN - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (METOLACHLOR = 108801)",35938000,,,
,,,,,,,,,,,,,,,,,,1990 Total,207850000,,,
