Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2002,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,6.67,
SURVEY,2003,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,5.88,
SURVEY,2004,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,5.65,
SURVEY,2005,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,7.04,
SURVEY,2006,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,7.31,
SURVEY,2007,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,7.51,
SURVEY,2008,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,9.09,
SURVEY,2009,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,8.25,
SURVEY,2010,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,9.2,
SURVEY,2011,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,9.41,
SURVEY,2012,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,8.63,
SURVEY,2013,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,9.88,
SURVEY,2014,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,8.97,
SURVEY,2015,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,8.79,
SURVEY,2016,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,9.08,
SURVEY,2017,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,9.17,
SURVEY,2018,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,8.9,
SURVEY,2019,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,9.94,
SURVEY,2020,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,9.3,
SURVEY,2021,MARKETING YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,POTATOES,"POTATOES - PRICE RECEIVED, MEASURED IN $ / CWT",TOTAL,NOT SPECIFIED,10.2,
