Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2009,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"287,400,000,000",
SURVEY,2008,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"307,020,000,000",
SURVEY,2007,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"283,520,000,000",
SURVEY,2006,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"237,810,000,000",
SURVEY,2005,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"222,940,000,000",
SURVEY,2004,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"211,800,000,000",
SURVEY,2003,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"200,500,000,000",
SURVEY,2002,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"193,100,000,000",
SURVEY,2001,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"195,200,000,000",
SURVEY,2000,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"189,600,000,000",
SURVEY,1999,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"184,050,000,000",
SURVEY,1998,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"183,150,000,000",
SURVEY,1997,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"183,180,000,000",
SURVEY,1996,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"174,950,000,000",
SURVEY,1995,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"167,800,000,000",
SURVEY,1994,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"160,670,000,000",
SURVEY,1993,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"155,160,000,000",
SURVEY,1992,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"144,800,000,000",
SURVEY,1991,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"147,170,000,000",
SURVEY,1990,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,EXPENSE TOTALS,"EXPENSE TOTALS, PRODUCTION - EXPENSE, MEASURED IN $",TOTAL,NOT SPECIFIED,"131,554,000,000",
