Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2011,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,100,
SURVEY,2012,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,106,
SURVEY,2013,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,108,
SURVEY,2014,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,109.7,
SURVEY,2015,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,107.4,
SURVEY,2016,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,109.7,
SURVEY,2017,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,106.4,
SURVEY,2018,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,102.9,
SURVEY,2019,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,99.6,
SURVEY,2020,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,96.4,
SURVEY,2021,YEAR,,NATIONAL,US TOTAL,,,,,,,,0,,HERBICIDES,"HERBICIDES - INDEX FOR PRICE PAID, 2011",TOTAL,NOT SPECIFIED,105.3,
